@RELATION cornell_movies

@ATTRIBUTE positive_adjectives_count REAL
@ATTRIBUTE negative_adjectives_count REAL
@ATTRIBUTE positive_adverbs_count REAL
@ATTRIBUTE negative_adverbs_count REAL
@ATTRIBUTE positive_verbs_count REAL
@ATTRIBUTE negative_verbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count REAL
@ATTRIBUTE positive_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE selected_ngrams_count REAL
@ATTRIBUTE original_document_size REAL
@ATTRIBUTE positive_unigrams_and_bigrams_count REAL
@ATTRIBUTE negative_unigrams_and_bigrams_count REAL
@ATTRIBUTE percentage_of_negated_ngrams_by_document_size REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_count REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_adjectives_sum REAL
@ATTRIBUTE negative_adjectives_sum REAL
@ATTRIBUTE positive_adverbs_sum REAL
@ATTRIBUTE negative_adverbs_sum REAL
@ATTRIBUTE positive_verbs_sum REAL
@ATTRIBUTE negative_verbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs REAL
@ATTRIBUTE positive_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_unigrams_and_bigrams_sum REAL
@ATTRIBUTE negative_unigrams_and_bigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_and_bigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_and_bigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_sum REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE max_rule_for_verbs REAL
@ATTRIBUTE max_rule_for_adverbs REAL
@ATTRIBUTE max_rule_for_adjective REAL
@ATTRIBUTE max_rule_for_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE max_rule_for_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE max_rule_for_adjective_and_bigrams_with_adjectives REAL
@ATTRIBUTE max_rule_for_unigrams_and_bigrams REAL
@ATTRIBUTE max_rule_for_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE polarity {positive, negative}

@DATA
9,11,0,0,4,1,-2,0,3,0,0,4,1,9,12,-3,0,3,26,317,13,13,0.00315457413249,0,13,13,0,1.70276,-7.51768,0,0,1.0474,-0.26854,-5.81492,0,0.77886,0.00537148264984,0.0,0.00330410094637,-0.0237150788644,0.0,-0.000847129337539,0,0,1.0474,-0.26854,1.70276,-7.88286,-6.1801,0,0.77886,0.00537148264984,-0.0248670662461,0.0,0.0,0.00330410094637,-0.000847129337539,2.75016,-8.1514,0.00867558359621,-0.0257141955836,-5.40124,2.75016,-8.1514,0.00867558359621,-0.0257141955836,10.90156,1,-1,0,-1,1,0,0,0,negative
20,10,2,0,2,1,10,2,1,2,0,3,1,20,10,10,2,2,36,261,25,11,0.0,14,25,11,14,5.72237,-5.78312,0.357785,0,0.22762,-0.19516,-0.06075,0.357785,0.03246,0.021924789272,0.00137082375479,0.000872107279693,-0.0221575478927,0.0,-0.000747739463602,0.357785,0,0.38516,-0.19516,5.72237,-5.78312,-0.06075,0.357785,0.19,0.021924789272,-0.0221575478927,0.00137082375479,0.0,0.00147570881226,-0.000747739463602,6.465315,-5.97828,0.0247713218391,-0.0229052873563,0.487035,6.465315,-5.97828,0.0247713218391,-0.0229052873563,12.443595,0,1,0,1,0,0,0,0,negative
12,8,0,1,3,2,4,-1,1,0,1,3,2,14,9,5,-1,1,29,192,17,12,0.0104166666667,5,17,12,5,3.6791,-3.02632,0,-0.5535,1.02538,-1.01452,0.65278,-0.5535,0.01086,0.0191619791667,0.0,0.00534052083333,-0.0157620833333,-0.0028828125,-0.00528395833333,0,-0.5535,1.02538,-1.01452,4.400626,-3.5488,0.851826,-0.5535,0.01086,0.0229199270833,-0.0184833333333,0.0,-0.0028828125,0.00534052083333,-0.00528395833333,5.426006,-5.11682,0.0282604479167,-0.0266501041667,0.309186,5.426006,-5.11682,0.0282604479167,-0.0266501041667,10.542826,1,0,0,0,1,0,0,0,negative
3,3,1,0,2,2,0,1,0,1,0,2,2,4,3,1,1,0,12,97,7,5,0.0,2,7,5,2,1.45518,-1.4779,0.27532,0,0.87217,-1.07818,-0.02272,0.27532,-0.20601,0.0150018556701,0.00283835051546,0.00899144329897,-0.0152360824742,0.0,-0.011115257732,0.27532,0,0.87217,-1.07818,1.69993,-1.4779,0.22203,0.27532,-0.20601,0.0175250515464,-0.0152360824742,0.00283835051546,0.0,0.00899144329897,-0.011115257732,2.84742,-2.55608,0.0293548453608,-0.0263513402062,0.29134,2.84742,-2.55608,0.0293548453608,-0.0263513402062,5.4035,1,1,0,1,1,0,0,0,negative
4,8,2,0,2,2,-4,2,0,2,0,2,2,4,9,-5,2,0,19,234,8,11,0.0,-3,8,11,-3,1.80023,-3.12626,0.40245,0,0.19304,-1.0173,-1.32603,0.40245,-0.82426,0.00769329059829,0.00171987179487,0.000824957264957,-0.0133600854701,0.0,-0.00434743589744,0.40245,0,0.19304,-1.0173,1.80023,-3.17702,-1.37679,0.40245,-0.82426,0.00769329059829,-0.013577008547,0.00171987179487,0.0,0.000824957264957,-0.00434743589744,2.39572,-4.19432,0.0102381196581,-0.0179244444444,-1.7986,2.39572,-4.19432,0.0102381196581,-0.0179244444444,6.59004,0,1,0,1,0,0,0,0,negative
12,3,1,0,2,3,9,1,-1,1,0,3,3,12,3,9,1,0,22,244,16,6,0.0,10,16,6,10,3.04088,-1.00646,0.39079,0,0.33619,-1.81354,2.03442,0.39079,-1.47735,0.0124626229508,0.00160159836066,0.00137782786885,-0.00412483606557,0.0,-0.00743254098361,0.39079,0,0.46565,-1.81354,3.04088,-1.00646,2.03442,0.39079,-1.34789,0.0124626229508,-0.00412483606557,0.00160159836066,0.0,0.00190840163934,-0.00743254098361,3.89732,-2.82,0.0159726229508,-0.0115573770492,1.07732,3.89732,-2.82,0.0159726229508,-0.0115573770492,6.71732,0,1,1,1,0,1,0,0,negative
4,5,3,0,2,1,-1,3,1,3,0,2,1,4,6,-2,3,1,16,161,9,7,0.0,2,9,7,2,1.04024,-4.8054,0.47331,0,0.50466,-0.0592,-3.76516,0.47331,0.44546,0.00646111801242,0.0029398136646,0.00313453416149,-0.0298472049689,0.0,-0.000367701863354,0.47331,0,0.50466,-0.0592,1.04024,-5.53044,-4.4902,0.47331,0.44546,0.00646111801242,-0.0343505590062,0.0029398136646,0.0,0.00313453416149,-0.000367701863354,2.01821,-5.58964,0.0125354658385,-0.0347182608696,-3.57143,2.01821,-5.58964,0.0125354658385,-0.0347182608696,7.60785,1,1,0,1,1,0,0,0,negative
15,11,0,1,2,1,4,-1,1,0,1,2,1,16,11,5,-1,1,31,324,18,13,0.0,5,18,13,5,5.06107666667,-4.81652,0,-0.5535,0.84263,-0.355,0.244556666667,-0.5535,0.48763,0.0156206069959,0.0,0.00260070987654,-0.0148658024691,-0.00170833333333,-0.00109567901235,0,-0.5535,0.84263,-0.355,5.21301833333,-4.81652,0.396498333333,-0.5535,0.48763,0.0160895627572,-0.0148658024691,0.0,-0.00170833333333,0.00260070987654,-0.00109567901235,6.05564833333,-5.72502,0.0186902726337,-0.0176698148148,0.330628333333,6.05564833333,-5.72502,0.0186902726337,-0.0176698148148,11.7806683333,1,0,0,0,1,0,0,0,positive
11,2,1,0,3,2,9,1,1,1,0,3,2,12,2,10,1,1,20,167,16,4,0.0,12,16,4,12,1.46221,-1.74936,0.39079,0,0.33011,-0.43608,-0.28715,0.39079,-0.10597,0.00875574850299,0.00234005988024,0.00197670658683,-0.0104752095808,0.0,-0.00261125748503,0.39079,0,0.33011,-0.43608,1.85476,-1.74936,0.1054,0.39079,-0.10597,0.0111063473054,-0.0104752095808,0.00234005988024,0.0,0.00197670658683,-0.00261125748503,2.57566,-2.18544,0.0154231137725,-0.0130864670659,0.39022,2.57566,-2.18544,0.0154231137725,-0.0130864670659,4.7611,0,1,0,1,0,0,0,0,positive
10,5,1,1,4,4,5,0,0,1,1,5,6,11,6,5,0,-1,30,379,17,13,0.0,4,17,13,4,3.08774,-2.85656,0.39079,-0.12016,0.63376,-1.49212,0.23118,0.27063,-0.85836,0.00814707124011,0.00103110817942,0.00167218997361,-0.00753709762533,-0.000317044854881,-0.00393699208443,0.39079,-0.12016,0.76322,-3.12402,3.3721275,-3.27281,0.0993175,0.27063,-2.3608,0.00889743403694,-0.00863538258575,0.00103110817942,-0.000317044854881,0.00201377308707,-0.00824279683377,4.5261375,-6.51699,0.0119423153034,-0.0171952242744,-1.9908525,4.5261375,-6.51699,0.0119423153034,-0.0171952242744,11.0431275,0,1,0,1,0,0,0,0,positive
25,4,1,0,6,1,21,1,5,1,0,7,3,26,6,20,1,4,43,329,34,9,0.00911854103343,25,34,9,25,7.2320375,-2.80528,0.1983,0,1.05089,-0.44988,4.4267575,0.1983,0.60101,0.0219818768997,0.00060273556231,0.00319419452888,-0.00852668693009,0.0,-0.00136741641337,0.1983,0,1.3194,-1.67371,7.39205,-4.56877,2.82328,0.1983,-0.35431,0.0224682370821,-0.0138868389058,0.00060273556231,0.0,0.0040103343465,-0.00508726443769,8.90975,-6.24248,0.0270813069909,-0.0189741033435,2.66727,8.90975,-6.24248,0.0270813069909,-0.0189741033435,15.15223,0,1,0,1,0,0,0,0,positive
24,5,0,1,3,2,19,-1,1,0,1,3,2,25,5,20,-1,1,36,412,28,8,0.0,20,28,8,20,5.6634,-2.29014,0,-0.84012,0.53154,-0.9683,3.37326,-0.84012,-0.43676,0.0137461165049,0.0,0.00129014563107,-0.00555859223301,-0.00203912621359,-0.00235024271845,0,-0.84012,0.53154,-0.9683,6.11595,-2.29014,3.82581,-0.84012,-0.43676,0.014844538835,-0.00555859223301,0.0,-0.00203912621359,0.00129014563107,-0.00235024271845,6.64749,-4.09856,0.016134684466,-0.00994796116505,2.54893,6.64749,-4.09856,0.016134684466,-0.00994796116505,10.74605,0,0,0,0,0,0,0,0,positive
12,5,2,1,2,1,7,1,1,2,1,2,1,14,5,9,1,1,25,332,18,7,0.0,11,18,7,11,3.79245,-3.55032,0.1389575,-0.07248,0.50466,-1.225,0.24213,0.0664775,-0.72034,0.0114230421687,0.000418546686747,0.00152006024096,-0.0106937349398,-0.000218313253012,-0.00368975903614,0.1389575,-0.07248,0.50466,-1.225,4.98757,-3.55032,1.43725,0.0664775,-0.72034,0.0150228012048,-0.0106937349398,0.000418546686747,-0.000218313253012,0.00152006024096,-0.00368975903614,5.6311875,-4.8478,0.0169614081325,-0.0146018072289,0.7833875,5.6311875,-4.8478,0.0169614081325,-0.0146018072289,10.4789875,0,1,0,1,0,0,0,0,positive
12,2,0,0,1,1,10,0,0,0,0,1,1,12,3,9,0,0,17,128,13,4,0.0,9,13,4,9,3.23771,-1.76016,0,0,0.66256,-0.11742,1.47755,0,0.54514,0.025294609375,0.0,0.00517625,-0.01375125,0.0,-0.00091734375,0,0,0.66256,-0.11742,3.23771,-2.62281,0.6149,0,0.54514,0.025294609375,-0.020490703125,0.0,0.0,0.00517625,-0.00091734375,3.90027,-2.74023,0.030470859375,-0.021408046875,1.16004,3.90027,-2.74023,0.030470859375,-0.021408046875,6.6405,1,-1,0,-1,1,0,0,0,positive
9,2,2,0,2,1,7,2,1,2,0,2,2,9,3,6,2,0,18,198,13,5,0.00505050505051,8,13,5,8,4.10542,-0.911,0.259155,0,0.33942,-0.68176,3.19442,0.259155,-0.34234,0.0207344444444,0.00130886363636,0.00171424242424,-0.00460101010101,0.0,-0.00344323232323,0.259155,0,0.33942,-1.27383,4.10542,-1.41102,2.6944,0.259155,-0.93441,0.0207344444444,-0.00712636363636,0.00130886363636,0.0,0.00171424242424,-0.00643348484848,4.703995,-2.68485,0.0237575505051,-0.0135598484848,2.019145,4.703995,-2.68485,0.0237575505051,-0.0135598484848,7.388845,0,1,0,1,0,0,0,0,positive
18,5,2,1,2,2,13,1,0,2,2,3,4,19,6,13,0,-1,36,331,24,12,0.00604229607251,12,24,12,12,3.19305,-3.34552,0.252343333333,-0.12016,0.705085,-0.87194,-0.15247,0.132183333333,-0.166855,0.00964667673716,0.000762366565962,0.00213016616314,-0.0101073111782,-0.000363021148036,-0.00263425981873,0.252343333333,-0.6919,1.455175,-2.24698,3.91564,-3.79795,0.11769,-0.439556666667,-0.791805,0.0118297280967,-0.0114741691843,0.000762366565962,-0.00209033232628,0.00439629909366,-0.0067884592145,5.62315833333,-6.73683,0.0169883937563,-0.0203529607251,-1.11367166667,5.62315833333,-6.73683,0.0169883937563,-0.0203529607251,12.3599883333,0,1,0,0,0,0,0,0,negative
16,4,1,2,5,0,12,-1,5,1,2,6,0,17,7,10,-1,6,33,321,24,9,0.0155763239875,15,24,9,15,4.306405,-1.84824,0.67508,-0.19264,0.89688,0,2.458165,0.48244,0.89688,0.0134155919003,0.0021030529595,0.00279401869159,-0.00575775700935,-0.000600124610592,0.0,0.67508,-0.19264,1.29188,0,4.489505,-3.026875,1.46263,0.48244,1.29188,0.0139859968847,-0.00942951713396,0.0021030529595,-0.000600124610592,0.0040245482866,0.0,6.456465,-3.219515,0.0201135981308,-0.0100296417445,3.23695,6.456465,-3.219515,0.0201135981308,-0.0100296417445,9.67598,1,1,0,1,1,0,0,0,negative
15,8,0,2,1,1,7,-2,0,0,2,1,2,16,8,8,-2,-1,29,269,17,12,0.00371747211896,5,17,12,5,3.61057,-6.03204,0,-0.04832,0.29405,-0.68176,-2.42147,-0.04832,-0.38771,0.0134221933086,0.0,0.00109312267658,-0.0224239405204,-0.000179628252788,-0.00253442379182,0,-0.04832,0.29405,-0.72772,3.65041,-6.03204,-2.38163,-0.04832,-0.43367,0.0135702973978,-0.0224239405204,0.0,-0.000179628252788,0.00109312267658,-0.00270527881041,3.94446,-6.80808,0.0146634200743,-0.0253088475836,-2.86362,3.94446,-6.80808,0.0146634200743,-0.0253088475836,10.75254,0,0,0,0,0,0,0,0,negative
10,6,1,1,3,4,4,0,-1,1,1,4,5,10,7,3,0,-1,28,265,15,13,0.00377358490566,2,15,13,2,2.66297,-2.95456,0.17826,-0.12016,0.36964,-2.19612,-0.29159,0.0581,-1.82648,0.0100489433962,0.000672679245283,0.00139486792453,-0.0111492830189,-0.000453433962264,-0.00828724528302,0.17826,-0.12016,0.42325,-2.89251,2.66297,-3.27966,-0.61669,0.0581,-2.46926,0.0100489433962,-0.0123760754717,0.000672679245283,-0.000453433962264,0.00159716981132,-0.0109151320755,3.26448,-6.29233,0.0123187924528,-0.0237446415094,-3.02785,3.26448,-6.29233,0.0123187924528,-0.0237446415094,9.55681,0,1,0,1,0,0,0,0,negative
7,3,0,0,0,0,4,0,0,0,0,0,0,7,3,4,0,0,10,98,7,3,0.0,4,7,3,4,2.85485,-1.13042,0,0,0,0,1.72443,0,0,0.029131122449,0.0,0.0,-0.0115348979592,0.0,0.0,0,0,0,0,2.85485,-1.13042,1.72443,0,0,0.029131122449,-0.0115348979592,0.0,0.0,0.0,0.0,2.85485,-1.13042,0.029131122449,-0.0115348979592,1.72443,2.85485,-1.13042,0.029131122449,-0.0115348979592,3.98527,-1,-1,0,-1,-1,0,0,0,negative
13,4,0,1,1,1,9,-1,0,0,1,1,1,16,4,12,-1,0,23,165,17,6,0.0,11,17,6,11,5.14702,-1.7402,0,-0.07248,0.12208,-0.1222,3.40682,-0.07248,-0.00012,0.0311940606061,0.0,0.000739878787879,-0.0105466666667,-0.000439272727273,-0.000740606060606,0,-0.07248,0.12208,-0.1222,6.96008,-1.7402,5.21988,-0.07248,-0.00012,0.0421823030303,-0.0105466666667,0.0,-0.000439272727273,0.000739878787879,-0.000740606060606,7.08216,-1.93488,0.0429221818182,-0.0117265454545,5.14728,7.08216,-1.93488,0.0429221818182,-0.0117265454545,9.01704,0,0,0,0,0,1,1,1,positive
13,7,0,0,4,1,6,0,3,0,0,4,1,13,9,4,0,3,27,236,17,10,0.0,7,17,10,7,4.79004,-4.67696,0,0,0.39514,-0.03814,0.11308,0,0.357,0.020296779661,0.0,0.0016743220339,-0.0198176271186,0.0,-0.000161610169492,0,0,0.39514,-0.03814,4.79004,-6.71696,-1.92692,0,0.357,0.020296779661,-0.0284616949153,0.0,0.0,0.0016743220339,-0.000161610169492,5.18518,-6.7551,0.0219711016949,-0.0286233050847,-1.56992,5.18518,-6.7551,0.0219711016949,-0.0286233050847,11.94028,1,-1,0,-1,1,0,0,0,positive
7,4,1,0,0,0,3,1,0,1,0,0,0,8,4,4,1,0,13,121,9,4,0.0,5,9,4,5,2.74991,-1.3498,0.39079,0,0,0,1.40011,0.39079,0,0.0227265289256,0.00322966942149,0.0,-0.0111553719008,0.0,0.0,0.39079,0,0,0,3.08242,-1.3498,1.73262,0.39079,0,0.0254745454545,-0.0111553719008,0.00322966942149,0.0,0.0,0.0,3.47321,-1.3498,0.028704214876,-0.0111553719008,2.12341,3.47321,-1.3498,0.028704214876,-0.0111553719008,4.82301,-1,1,0,1,-1,0,0,0,positive
17,8,0,0,1,3,9,0,-2,0,0,1,3,18,9,9,0,-2,31,291,19,12,0.0,7,19,12,7,6.43298,-6.07084,0,0,0.10691,-1.1682,0.36214,0,-1.06129,0.0221064604811,0.0,0.000367388316151,-0.0208619931271,0.0,-0.00401443298969,0,0,0.10691,-1.1682,6.75555,-6.50084,0.25471,0,-1.06129,0.0232149484536,-0.0223396563574,0.0,0.0,0.000367388316151,-0.00401443298969,6.86246,-7.66904,0.0235823367698,-0.0263540893471,-0.80658,6.86246,-7.66904,0.0235823367698,-0.0263540893471,14.5315,0,-1,0,-1,0,0,0,0,positive
3,2,2,1,0,1,1,1,-1,2,1,0,1,3,3,0,1,-1,11,112,5,5,0.0,0,5,6,-1,0.81225,-0.72664,0.74406,-0.84012,0,-1.00008,0.08561,-0.09606,-1.00008,0.00725223214286,0.00664339285714,0.0,-0.00648785714286,-0.00750107142857,-0.00892928571429,0.74406,-0.84012,0,-1.00008,0.81225,-1.80178,-0.98953,-0.09606,-1.00008,0.00725223214286,-0.0160873214286,0.00664339285714,-0.00750107142857,0.0,-0.00892928571429,1.55631,-3.64198,0.013895625,-0.0325176785714,-2.08567,1.55631,-4.19548,0.013895625,-0.0374596428571,5.75179,0,0,0,0,0,0,0,0,negative
5,6,2,1,3,3,-1,1,0,2,1,3,3,5,9,-4,1,0,23,198,10,13,0.010101010101,-3,10,13,-3,1.61479,-5.14056,0.47535,-0.12016,0.69336,-1.73164,-3.52577,0.35519,-1.03828,0.00815550505051,0.00240075757576,0.00350181818182,-0.0259624242424,-0.000606868686869,-0.00874565656566,0.47535,-0.12016,0.69336,-1.73164,1.61479,-6.44813,-4.83334,0.35519,-1.03828,0.00815550505051,-0.0325663131313,0.00240075757576,-0.000606868686869,0.00350181818182,-0.00874565656566,2.7835,-8.29993,0.0140580808081,-0.0419188383838,-5.51643,2.7835,-8.29993,0.0140580808081,-0.0419188383838,11.08343,0,1,0,1,0,0,0,0,negative
4,2,0,0,2,0,2,0,2,0,0,2,0,4,2,2,0,2,8,114,6,2,0.0,4,6,2,4,1.42526,-1.77018,0,0,0.7951,0,-0.34492,0,0.7951,0.0125022807018,0.0,0.00697456140351,-0.0155278947368,0.0,0.0,0,0,0.7951,0,1.42526,-1.77018,-0.34492,0,0.7951,0.0125022807018,-0.0155278947368,0.0,0.0,0.00697456140351,0.0,2.22036,-1.77018,0.0194768421053,-0.0155278947368,0.45018,2.22036,-1.77018,0.0194768421053,-0.0155278947368,3.99054,1,-1,0,-1,1,0,0,0,negative
6,1,0,0,4,1,5,0,3,0,1,4,1,6,4,2,-1,3,16,136,10,6,0.0294117647059,4,10,6,4,2.61739,-0.32504,0,0,0.96125,-1.275,2.29235,0,-0.31375,0.0192455147059,0.0,0.00706801470588,-0.00239,0.0,-0.009375,0,-0.35921,0.96125,-1.275,2.61739,-1.52243,1.09496,-0.35921,-0.31375,0.0192455147059,-0.0111943382353,0.0,-0.00264125,0.00706801470588,-0.009375,3.57864,-3.15664,0.0263135294118,-0.0232105882353,0.422,3.57864,-3.15664,0.0263135294118,-0.0232105882353,6.73528,0,-1,1,0,0,0,0,0,positive
7,7,0,0,2,1,0,0,1,0,0,2,1,7,7,0,0,1,17,172,9,8,0.0,1,9,8,1,2.32272,-2.5819,0,0,0.50128,-0.03814,-0.25918,0,0.46314,0.0135041860465,0.0,0.00291441860465,-0.0150110465116,0.0,-0.000221744186047,0,0,0.50128,-0.03814,2.32272,-2.5819,-0.25918,0,0.46314,0.0135041860465,-0.0150110465116,0.0,0.0,0.00291441860465,-0.000221744186047,2.824,-2.62004,0.0164186046512,-0.0152327906977,0.20396,2.824,-2.62004,0.0164186046512,-0.0152327906977,5.44404,1,-1,0,-1,1,0,0,0,negative
8,3,1,0,2,1,5,1,1,1,0,3,1,9,7,2,1,2,21,302,13,8,0.00331125827815,5,13,8,5,2.88488,-1.88452,0.1983,0,0.50466,-0.77314,1.00036,0.1983,-0.26848,0.00955258278146,0.000656622516556,0.00167105960265,-0.00624013245033,0.0,-0.00256006622517,0.1983,0,0.68169,-0.77314,3.20745,-3.17691,0.03054,0.1983,-0.09145,0.0106206953642,-0.0105195695364,0.000656622516556,0.0,0.00225725165563,-0.00256006622517,4.08744,-3.95005,0.0135345695364,-0.0130796357616,0.13739,4.08744,-3.95005,0.0135345695364,-0.0130796357616,8.03749,0,1,0,1,0,0,0,0,positive
18,10,1,0,5,0,8,1,5,1,0,5,0,21,10,11,1,5,37,263,27,10,0.0,17,27,10,17,5.36572,-3.86706,0.08252,0,1.55008,0,1.49866,0.08252,1.55008,0.0204019771863,0.000313764258555,0.00589384030418,-0.0147036501901,0.0,0.0,0.08252,0,1.55008,0,6.65332,-3.86706,2.78626,0.08252,1.55008,0.0252977946768,-0.0147036501901,0.000313764258555,0.0,0.00589384030418,0.0,8.28592,-3.86706,0.0315053992395,-0.0147036501901,4.41886,8.28592,-3.86706,0.0315053992395,-0.0147036501901,12.15298,1,1,0,1,1,0,0,0,positive
9,3,1,0,1,2,6,1,-1,1,0,2,2,10,4,6,1,0,19,224,13,6,0.00446428571429,7,13,6,7,3.62033,-1.24024,0.39079,0,0.17703,-0.2368,2.38009,0.39079,-0.05977,0.0161621875,0.00174459821429,0.0007903125,-0.00553678571429,0.0,-0.00105714285714,0.39079,0,0.92712,-0.2368,4.15538,-1.53523,2.62015,0.39079,0.69032,0.0185508035714,-0.00685370535714,0.00174459821429,0.0,0.00413892857143,-0.00105714285714,5.47329,-1.77203,0.0244343303571,-0.00791084821429,3.70126,5.47329,-1.77203,0.0244343303571,-0.00791084821429,7.24532,0,1,0,1,1,0,0,0,positive
5,3,0,0,2,2,2,0,0,0,0,2,2,5,6,-1,0,0,15,180,7,8,0.0,-1,7,8,-1,1.81275,-1.65539,0,0,1.27762,-0.85978,0.15736,0,0.41784,0.0100708333333,0.0,0.00709788888889,-0.00919661111111,0.0,-0.00477655555556,0,0,1.27762,-0.85978,1.81275,-5.53556,-3.72281,0,0.41784,0.0100708333333,-0.0307531111111,0.0,0.0,0.00709788888889,-0.00477655555556,3.09037,-6.39534,0.0171687222222,-0.0355296666667,-3.30497,3.09037,-6.39534,0.0171687222222,-0.0355296666667,9.48571,1,-1,0,-1,1,0,0,0,positive
12,4,1,0,3,1,8,1,2,1,0,5,1,12,4,8,1,4,23,198,18,5,0.0,13,18,5,13,4.46358,-1.44032,0.35327,0,0.322626666667,-0.33554,3.02326,0.35327,-0.0129133333333,0.0225433333333,0.00178419191919,0.00162942760943,-0.00727434343434,0.0,-0.00169464646465,0.35327,0,0.56316,-0.33554,4.46358,-1.44032,3.02326,0.35327,0.22762,0.0225433333333,-0.00727434343434,0.00178419191919,0.0,0.00284424242424,-0.00169464646465,5.38001,-1.77586,0.0271717676768,-0.00896898989899,3.60415,5.38001,-1.77586,0.0271717676768,-0.00896898989899,7.15587,0,1,0,1,0,0,0,0,positive
20,3,1,3,5,3,17,-2,2,1,3,6,4,20,6,14,-2,2,40,287,27,13,0.01393728223,14,27,13,14,4.25448,-0.87458,0.16239,-0.3732,0.65129,-0.46662,3.3799,-0.21081,0.18467,0.0148239721254,0.000565818815331,0.00226930313589,-0.00304731707317,-0.00130034843206,-0.00162585365854,0.16239,-0.3732,1.28881,-1.08716,4.25448,-1.95693,2.29755,-0.21081,0.20165,0.0148239721254,-0.00681857142857,0.000565818815331,-0.00130034843206,0.0044906271777,-0.00378801393728,5.70568,-3.41729,0.0198804181185,-0.0119069337979,2.28839,5.70568,-3.41729,0.0198804181185,-0.0119069337979,9.12297,0,0,1,0,1,1,1,1,negative
